AUDJPY,down,0.95,1760028822.1515388,No significant market change detected.
AUDJPY,down,0.95,1760028822.9376311,No significant market change detected.
AUDJPY,down,0.95,1760028823.9165363,No significant market change detected.
AUDJPY,down,0.95,1760028824.276718,No significant market change detected.
AUDJPY,down,0.95,1760028824.6268973,No significant market change detected.
AUDJPY,down,0.95,1760028826.751059,No significant market change detected.
AUDJPY,down,0.95,1760028827.3487515,No significant market change detected.
AUDJPY,down,0.95,1760028828.1222744,No significant market change detected.
AUDJPY,down,0.95,1760028828.946115,No significant market change detected.
AUDJPY,down,0.95,1760028829.3453348,No significant market change detected.
AUDJPY,down,0.95,1760028830.1052032,No significant market change detected.
AUDJPY,down,0.95,1760028830.477349,No significant market change detected.
AUDJPY,down,0.95,1760028830.8290548,No significant market change detected.
AUDJPY,down,0.95,1760028832.7739072,No significant market change detected.
AUDJPY,down,0.95,1760028833.1200502,No significant market change detected.
AUDJPY,down,0.95,1760028833.4751441,No significant market change detected.
AUDJPY,down,0.95,1760028834.7712388,No significant market change detected.
AUDJPY,down,0.95,1760028835.1107547,No significant market change detected.
AUDJPY,down,0.95,1760028835.4788873,No significant market change detected.
AUDJPY,down,0.95,1760028835.8146455,No significant market change detected.
AUDJPY,down,0.95,1760028836.3167715,No significant market change detected.
AUDJPY,down,0.95,1760028837.0070207,No significant market change detected.
AUDJPY,down,0.95,1760028838.32288,No significant market change detected.
AUDJPY,down,0.95,1760028839.323077,No significant market change detected.
AUDJPY,down,0.95,1760028841.353558,No significant market change detected.
AUDJPY,down,0.95,1760028841.6873581,No significant market change detected.
AUDJPY,down,0.95,1760028842.0325103,No significant market change detected.
AUDJPY,down,0.95,1760028842.390286,No significant market change detected.
AUDJPY,down,0.95,1760028842.7636323,No significant market change detected.
AUDJPY,down,0.95,1760028843.3358958,No significant market change detected.
AUDJPY,down,0.95,1760028844.3291407,No significant market change detected.
AUDJPY,down,0.95,1760028844.7140887,No significant market change detected.
AUDJPY,down,0.95,1760028845.061474,No significant market change detected.
AUDJPY,down,0.95,1760028845.556046,No significant market change detected.
AUDJPY,down,0.95,1760028846.0099437,No significant market change detected.
AUDJPY,down,0.95,1760028846.3443112,No significant market change detected.
AUDJPY,down,0.95,1760028846.751689,No significant market change detected.
AUDJPY,down,0.95,1760028847.0807946,No significant market change detected.
AUDJPY,down,0.95,1760028847.4275253,No significant market change detected.
AUDJPY,down,0.95,1760028847.7799385,No significant market change detected.
AUDJPY,down,0.95,1760028848.1098692,No significant market change detected.
AUDJPY,down,0.95,1760028848.948857,No significant market change detected.
AUDJPY,down,0.95,1760028850.1256375,No significant market change detected.
AUDJPY,down,0.95,1760028850.6025221,No significant market change detected.
AUDJPY,down,0.95,1760028850.965069,No significant market change detected.
AUDJPY,down,0.95,1760028851.3182802,No significant market change detected.
AUDJPY,down,0.95,1760028851.7417142,No significant market change detected.
AUDJPY,down,0.95,1760028852.104874,No significant market change detected.
AUDJPY,down,0.95,1760028852.4131043,No significant market change detected.
AUDJPY,down,0.95,1760028852.771286,No significant market change detected.
AUDJPY,down,0.95,1760028853.3811586,No significant market change detected.
AUDJPY,down,0.95,1760028854.3534284,No significant market change detected.
AUDJPY,down,0.95,1760028856.559634,No significant market change detected.
AUDJPY,down,0.95,1760028856.8844657,No significant market change detected.
AUDJPY,down,0.95,1760028857.2488797,No significant market change detected.
AUDJPY,down,0.95,1760028857.6154318,No significant market change detected.
AUDJPY,down,0.95,1760028859.7659485,No significant market change detected.
AUDJPY,down,0.95,1760028860.1548014,No significant market change detected.
AUDJPY,down,0.95,1760028860.971217,No significant market change detected.
AUDJPY,down,0.95,1760028861.5778542,No significant market change detected.
AUDJPY,down,0.95,1760028861.9331112,No significant market change detected.
AUDJPY,down,0.95,1760028862.4397292,No significant market change detected.
AUDJPY,down,0.95,1760028862.6043222,No significant market change detected.
AUDJPY,down,0.95,1760028864.9741368,No significant market change detected.
AUDJPY,down,0.95,1760028865.3838367,No significant market change detected.
AUDJPY,down,0.95,1760028865.9918718,No significant market change detected.
AUDJPY,down,0.95,1760028866.3443882,No significant market change detected.
AUDJPY,down,0.95,1760028866.778309,No significant market change detected.
AUDJPY,down,0.95,1760028867.5328598,No significant market change detected.
AUDJPY,down,0.95,1760028868.138961,No significant market change detected.
AUDJPY,down,0.95,1760028870.968182,No significant market change detected.
AUDJPY,down,0.95,1760028871.3161583,No significant market change detected.
AUDJPY,down,0.95,1760028871.6688447,No significant market change detected.
AUDJPY,down,0.95,1760028872.5974677,No significant market change detected.
AUDJPY,down,0.95,1760028873.0014172,No significant market change detected.
AUDJPY,down,0.95,1760028873.976072,No significant market change detected.
AUDJPY,down,0.95,1760028874.5866058,No significant market change detected.
AUDJPY,down,0.95,1760028874.9299502,No significant market change detected.
AUDJPY,down,0.95,1760028876.9949462,No significant market change detected.
AUDJPY,down,0.95,1760028877.3483891,No significant market change detected.
AUDJPY,down,0.95,1760028879.5505087,No significant market change detected.
AUDJPY,down,0.95,1760028879.9705825,No significant market change detected.
AUDJPY,down,0.95,1760028880.9766324,No significant market change detected.
AUDJPY,down,0.95,1760028882.377257,No significant market change detected.
AUDJPY,down,0.95,1760028882.7706625,No significant market change detected.
AUDJPY,down,0.95,1760028883.1019082,No significant market change detected.
AUDJPY,down,0.95,1760028884.9992816,No significant market change detected.
AUDJPY,down,0.95,1760028885.3791082,No significant market change detected.
AUDJPY,down,0.95,1760028886.0024202,No significant market change detected.
AUDJPY,down,0.95,1760028886.7927113,No significant market change detected.
AUDJPY,down,0.95,1760028887.796961,No significant market change detected.
AUDJPY,down,0.95,1760028888.149585,No significant market change detected.
AUDJPY,down,0.95,1760028888.508878,No significant market change detected.
AUDJPY,down,0.95,1760028890.3895066,No significant market change detected.
AUDJPY,down,0.95,1760028890.7536285,No significant market change detected.
AUDJPY,down,0.95,1760028892.9922783,No significant market change detected.
AUDJPY,down,0.95,1760028893.3702374,No significant market change detected.
AUDJPY,down,0.95,1760028893.7942283,No significant market change detected.
AUDJPY,down,0.95,1760028894.1376266,No significant market change detected.
AUDJPY,down,0.95,1760028894.475696,No significant market change detected.
AUDJPY,down,0.95,1760028898.5683916,No significant market change detected.
AUDJPY,down,0.95,1760028898.918758,No significant market change detected.
AUDJPY,down,0.95,1760028899.2750413,No significant market change detected.
AUDJPY,down,0.95,1760028899.6145074,No significant market change detected.
AUDJPY,down,0.95,1760028899.9844825,No significant market change detected.
AUDJPY,down,0.95,1760028900.3963726,No significant market change detected.
AUDJPY,down,0.95,1760028901.0232618,No significant market change detected.
AUDJPY,down,0.95,1760028901.3814714,No significant market change detected.
AUDJPY,down,0.95,1760028901.7343643,No significant market change detected.
AUDJPY,down,0.95,1760028902.078974,No significant market change detected.
AUDJPY,down,0.95,1760028903.8144712,No significant market change detected.
AUDJPY,down,0.95,1760028904.1466856,No significant market change detected.
AUDJPY,down,0.95,1760028904.4973605,No significant market change detected.
AUDJPY,down,0.95,1760028909.3959522,No significant market change detected.
AUDJPY,down,0.95,1760028910.207307,No significant market change detected.
AUDJPY,down,0.95,1760028910.6164927,No significant market change detected.
AUDJPY,down,0.95,1760028910.9562566,No significant market change detected.
AUDJPY,down,0.95,1760028912.3906436,No significant market change detected.
AUDJPY,down,0.95,1760028913.018362,No significant market change detected.
AUDJPY,down,0.95,1760028915.1732988,No significant market change detected.
AUDJPY,down,0.95,1760028916.73707,No significant market change detected.
AUDJPY,down,0.95,1760028917.0179052,No significant market change detected.
AUDJPY,down,0.95,1760028917.4484105,No significant market change detected.
AUDJPY,down,0.95,1760028918.629921,No significant market change detected.
AUDJPY,down,0.95,1760028919.007403,No significant market change detected.
AUDJPY,down,0.95,1760028919.385845,No significant market change detected.
AUDJPY,down,0.95,1760028920.0276084,No significant market change detected.
AUDJPY,down,0.95,1760028921.239794,No significant market change detected.
AUDJPY,down,0.95,1760028921.6033204,No significant market change detected.
AUDJPY,down,0.95,1760028923.6725633,No significant market change detected.
AUDJPY,down,0.95,1760028923.796618,No significant market change detected.
AUDJPY,down,0.95,1760028923.9118419,No significant market change detected.
AUDJPY,down,0.95,1760028924.4375288,No significant market change detected.
AUDJPY,down,0.95,1760028924.78936,No significant market change detected.
AUDJPY,down,0.95,1760028925.1156723,No significant market change detected.
AUDJPY,down,0.95,1760028925.8235886,No significant market change detected.
AUDJPY,down,0.95,1760028926.4467568,No significant market change detected.
AUDJPY,down,0.95,1760028926.8152285,No significant market change detected.
AUDJPY,down,0.95,1760028927.6722848,No significant market change detected.
AUDJPY,down,0.95,1760028928.0308652,No significant market change detected.
AUDJPY,down,0.95,1760028929.4355595,No significant market change detected.
AUDJPY,down,0.95,1760028929.844267,No significant market change detected.
AUDJPY,down,0.95,1760028930.1506102,No significant market change detected.
AUDJPY,down,0.95,1760028930.672609,No significant market change detected.
AUDJPY,down,0.95,1760028931.0571082,No significant market change detected.
AUDJPY,down,0.95,1760028931.4360323,No significant market change detected.
AUDJPY,down,0.95,1760028939.8314402,No significant market change detected.
AUDJPY,down,0.95,1760028944.5246205,No significant market change detected.
AUDJPY,down,0.95,1760028945.63683,No significant market change detected.
AUDJPY,down,0.95,1760028946.6879609,No significant market change detected.
AUDJPY,down,0.95,1760028948.0228333,No significant market change detected.
AUDJPY,down,0.95,1760028948.4210098,No significant market change detected.
AUDJPY,down,0.95,1760028948.762905,No significant market change detected.
AUDJPY,down,0.95,1760028949.131658,No significant market change detected.
AUDJPY,down,0.95,1760028949.4759662,No significant market change detected.
AUDJPY,down,0.95,1760028951.2573533,No significant market change detected.
AUDJPY,down,0.95,1760028952.0321507,No significant market change detected.
AUDJPY,down,0.95,1760028952.5005453,No significant market change detected.
AUDJPY,down,0.95,1760028952.869343,No significant market change detected.
AUDJPY,down,0.95,1760028953.5159867,No significant market change detected.
AUDJPY,down,0.95,1760028954.1067307,No significant market change detected.
AUDJPY,down,0.95,1760028954.42567,No significant market change detected.
AUDJPY,down,0.95,1760028954.8054962,No significant market change detected.
AUDJPY,down,0.95,1760028955.1466327,No significant market change detected.
AUDJPY,down,0.95,1760028955.5424063,No significant market change detected.
AUDJPY,down,0.95,1760028955.9380438,No significant market change detected.
AUDJPY,down,0.95,1760028956.4896789,No significant market change detected.
AUDJPY,down,0.95,1760028956.837648,No significant market change detected.
AUDJPY,down,0.95,1760028957.5248764,No significant market change detected.
AUDJPY,down,0.95,1760028957.8483624,No significant market change detected.
AUDJPY,down,0.95,1760028958.2632196,No significant market change detected.
AUDJPY,down,0.95,1760028958.6014311,No significant market change detected.
AUDJPY,down,0.95,1760028959.0496259,No significant market change detected.
AUDJPY,down,0.95,1760028960.4901347,No significant market change detected.
AUDJPY,down,0.95,1760028961.8916698,No significant market change detected.
AUDJPY,down,0.95,1760028962.207919,No significant market change detected.
AUDJPY,down,0.95,1760028962.5675075,No significant market change detected.
AUDJPY,down,0.95,1760028962.924931,No significant market change detected.
AUDJPY,down,0.95,1760028964.579641,No significant market change detected.
AUDJPY,down,0.95,1760028964.9713833,No significant market change detected.
AUDJPY,down,0.95,1760028967.2299802,No significant market change detected.
AUDJPY,down,0.95,1760028967.624818,No significant market change detected.
AUDJPY,down,0.95,1760028970.6756723,No significant market change detected.
AUDJPY,down,0.95,1760028971.0715256,No significant market change detected.
AUDJPY,down,0.95,1760028973.8709474,No significant market change detected.
AUDJPY,down,0.95,1760028974.443927,No significant market change detected.
AUDJPY,down,0.95,1760028974.8688974,No significant market change detected.
AUDJPY,down,0.95,1760028976.0994005,No significant market change detected.
AUDJPY,down,0.95,1760028977.304842,No significant market change detected.
AUDJPY,down,0.95,1760028977.6790273,No significant market change detected.
AUDJPY,down,0.95,1760028978.6610563,No significant market change detected.
AUDJPY,down,0.95,1760028984.7069194,No significant market change detected.
AUDJPY,down,0.95,1760028985.037073,No significant market change detected.
AUDJPY,down,0.95,1760028985.7282486,No significant market change detected.
AUDJPY,down,0.95,1760028986.708521,No significant market change detected.
AUDJPY,down,0.95,1760028987.6547344,No significant market change detected.
AUDJPY,down,0.95,1760028989.5396008,No significant market change detected.
AUDJPY,down,0.95,1760029000.5045445,No significant market change detected.
AUDJPY,down,0.95,1760029000.898893,No significant market change detected.
AUDJPY,down,0.95,1760029009.0765665,No significant market change detected.
AUDJPY,down,0.95,1760029009.4119313,No significant market change detected.
AUDJPY,down,0.95,1760029009.760821,No significant market change detected.
AUDJPY,down,0.95,1760029010.101823,No significant market change detected.
AUDJPY,down,0.95,1760029010.4932818,No significant market change detected.
AUDJPY,down,0.95,1760029012.7344565,No significant market change detected.
AUDJPY,down,0.95,1760029013.1234276,No significant market change detected.
AUDJPY,down,0.95,1760029013.520551,No significant market change detected.
AUDJPY,down,0.95,1760029013.9338698,No significant market change detected.
AUDJPY,down,0.95,1760029014.2137487,No significant market change detected.
AUDJPY,down,0.95,1760029014.627548,No significant market change detected.
AUDJPY,down,0.95,1760029015.0770617,No significant market change detected.
AUDJPY,down,0.95,1760029018.1066718,No significant market change detected.
AUDJPY,down,0.95,1760029021.5550632,No significant market change detected.
AUDJPY,down,0.95,1760029021.9027581,No significant market change detected.
AUDJPY,down,0.95,1760029022.2257595,No significant market change detected.
AUDJPY,down,0.95,1760029022.6778574,No significant market change detected.
AUDJPY,down,0.95,1760029024.2566597,No significant market change detected.
AUDJPY,down,0.95,1760029025.2947054,No significant market change detected.
AUDJPY,down,0.95,1760029027.2394385,No significant market change detected.
AUDJPY,down,0.95,1760029028.4920962,No significant market change detected.
AUDJPY,down,0.95,1760029030.072098,No significant market change detected.
AUDJPY,down,0.95,1760029030.447216,No significant market change detected.
AUDJPY,down,0.95,1760029030.8281093,No significant market change detected.
AUDJPY,down,0.95,1760029031.6265357,No significant market change detected.
AUDJPY,down,0.95,1760029031.9270387,No significant market change detected.
AUDJPY,down,0.95,1760029034.7259572,No significant market change detected.
AUDJPY,down,0.95,1760029037.8688552,No significant market change detected.
AUDJPY,down,0.95,1760029039.8566551,No significant market change detected.
AUDJPY,down,0.95,1760029041.0691724,No significant market change detected.
AUDJPY,down,0.95,1760029041.4932203,No significant market change detected.
AUDJPY,down,0.95,1760029043.2465358,No significant market change detected.
AUDJPY,down,0.95,1760029043.9291718,No significant market change detected.
AUDJPY,down,0.95,1760029044.2605462,No significant market change detected.
AUDJPY,down,0.95,1760029044.6956089,No significant market change detected.
AUDJPY,down,0.95,1760029045.0042682,No significant market change detected.
AUDJPY,down,0.95,1760029047.9534426,No significant market change detected.
AUDJPY,down,0.95,1760029049.7509594,No significant market change detected.
AUDJPY,down,0.95,1760029050.1501849,No significant market change detected.
AUDJPY,down,0.95,1760029050.5519702,No significant market change detected.
AUDJPY,down,0.95,1760029054.6981788,No significant market change detected.
AUDJPY,down,0.95,1760029055.0654051,No significant market change detected.
AUDJPY,down,0.95,1760029055.8778713,No significant market change detected.
AUDJPY,down,0.95,1760029058.6997683,No significant market change detected.
AUDJPY,down,0.95,1760029059.0511022,No significant market change detected.
AUDJPY,down,0.95,1760029061.2765138,No significant market change detected.
AUDJPY,down,0.95,1760029061.7221591,No significant market change detected.
AUDJPY,down,0.95,1760029062.2707622,No significant market change detected.
AUDJPY,down,0.95,1760029062.7102098,No significant market change detected.
AUDJPY,down,0.95,1760029067.2730968,No significant market change detected.
AUDJPY,down,0.95,1760029067.7145755,No significant market change detected.
AUDJPY,down,0.95,1760029069.0912557,No significant market change detected.
AUDJPY,down,0.95,1760029069.4878783,No significant market change detected.
AUDJPY,down,0.95,1760029072.0689394,No significant market change detected.
AUDJPY,down,0.95,1760029072.7054505,No significant market change detected.
AUDJPY,down,0.95,1760029073.0652874,No significant market change detected.
AUDJPY,down,0.95,1760029073.6916828,No significant market change detected.
AUDJPY,down,0.95,1760029075.5265143,No significant market change detected.
AUDJPY,down,0.95,1760029076.6721141,No significant market change detected.
AUDJPY,down,0.95,1760029077.4839103,No significant market change detected.
AUDJPY,down,0.95,1760029077.868088,No significant market change detected.
AUDJPY,down,0.95,1760029078.231777,No significant market change detected.
AUDJPY,down,0.95,1760029078.5963256,No significant market change detected.
AUDJPY,down,0.95,1760029081.4697106,No significant market change detected.
AUDJPY,down,0.95,1760029081.8229997,No significant market change detected.
AUDJPY,down,0.95,1760029083.6355186,No significant market change detected.
AUDJPY,down,0.95,1760029084.4757342,No significant market change detected.
AUDJPY,down,0.95,1760029084.8364313,No significant market change detected.
AUDJPY,down,0.95,1760029085.2012002,No significant market change detected.
AUDJPY,down,0.95,1760029085.5626175,No significant market change detected.
AUDJPY,down,0.95,1760029085.9013312,No significant market change detected.
AUDJPY,down,0.95,1760029087.0902858,No significant market change detected.
AUDJPY,down,0.95,1760029087.4621348,No significant market change detected.
AUDJPY,down,0.95,1760029087.8372252,No significant market change detected.
AUDJPY,down,0.95,1760029088.899657,No significant market change detected.
AUDJPY,down,0.95,1760029089.2426338,No significant market change detected.
AUDJPY,down,0.95,1760029090.5201523,No significant market change detected.
AUDJPY,down,0.95,1760029095.072885,No significant market change detected.
AUDJPY,down,0.95,1760029096.084782,No significant market change detected.
AUDJPY,down,0.95,1760029097.081632,No significant market change detected.
AUDJPY,down,0.95,1760029098.077657,No significant market change detected.
AUDJPY,down,0.95,1760029098.958788,No significant market change detected.
AUDJPY,down,0.95,1760029100.2695398,No significant market change detected.
AUDJPY,down,0.95,1760029100.6232185,No significant market change detected.
AUDJPY,down,0.95,1760029100.992808,No significant market change detected.
AUDJPY,down,0.95,1760029101.3383417,No significant market change detected.
AUDJPY,down,0.95,1760029103.2762253,No significant market change detected.
AUDJPY,down,0.95,1760029103.646566,No significant market change detected.
AUDJPY,down,0.95,1760029104.165203,No significant market change detected.
AUDJPY,down,0.95,1760029105.2826636,No significant market change detected.
AUDJPY,down,0.95,1760029105.7704384,No significant market change detected.
AUDJPY,down,0.95,1760029106.5665948,No significant market change detected.
AUDJPY,down,0.95,1760029108.762885,No significant market change detected.
AUDJPY,down,0.95,1760029122.4839778,"### Analysis of AUDJPY

- **Trend Direction**: Down (0.95 confidence)
- **EMA Analysis**: The fast EMA (100.52726) is above the slow EMA (100.4997), indicating a potential bearish crossover soon.
- **RSI**: At 39.14, the RSI suggests the asset is nearing oversold conditions, which may precede a downward movement.
- **MACD**: The MACD value of 0.02756 indicates a weak bullish momentum, but it is still below zero, supporting the bearish view.

### Position History
Your recent trades show no active positions, with all trades closed at breakeven, indicating a cautious approach.

### Suggested Action
1. **Trade Execution**: Consider entering a short position on AUDJPY given the strong confidence in a downward movement.
2. **Position Size**: Due to the low account balance ($0.32), limit your position size to 0.01 lots to manage risk effectively.
3. **Stop Loss**: Set a stop loss above the recent high (e.g., around 100.55) to limit potential losses.
4. **Take Profit**: Target a take profit at a key support level (e.g., around 100.30) to secure gains.

### Summary
Given the technical indicators and your confidence level, a short position on AUDJPY is advisable with appropriate risk management strategies in place."
AUDJPY,down,0.95,1760029122.566538,No significant market change detected.
AUDJPY,down,0.95,1760029122.6333349,No significant market change detected.
AUDJPY,down,0.95,1760029122.7019,No significant market change detected.
AUDJPY,down,0.95,1760029122.7767649,No significant market change detected.
AUDJPY,down,0.95,1760029122.852899,No significant market change detected.
AUDJPY,down,0.95,1760029126.9254534,No significant market change detected.
AUDJPY,down,0.95,1760029129.5209968,No significant market change detected.
AUDJPY,down,0.95,1760029129.876838,No significant market change detected.
AUDJPY,down,0.95,1760029130.3528955,No significant market change detected.
AUDJPY,down,0.95,1760029132.1135497,No significant market change detected.
AUDJPY,down,0.95,1760029136.5367813,No significant market change detected.
AUDJPY,down,0.95,1760029137.322341,No significant market change detected.
AUDJPY,down,0.95,1760029137.7019827,No significant market change detected.
AUDJPY,down,0.95,1760029138.0660384,No significant market change detected.
AUDJPY,down,0.95,1760029138.5317738,No significant market change detected.
AUDJPY,down,0.95,1760029138.8968573,No significant market change detected.
AUDJPY,down,0.95,1760029139.253115,No significant market change detected.
AUDJPY,down,0.95,1760029139.616318,No significant market change detected.
AUDJPY,down,0.95,1760029139.9601018,No significant market change detected.
AUDJPY,down,0.95,1760029140.3426218,No significant market change detected.
AUDJPY,down,0.95,1760029140.738344,No significant market change detected.
AUDJPY,down,0.95,1760029141.057501,No significant market change detected.
AUDJPY,down,0.95,1760029141.4187255,No significant market change detected.
AUDJPY,down,0.95,1760029141.7699382,No significant market change detected.
AUDJPY,down,0.95,1760029142.532055,No significant market change detected.
AUDJPY,down,0.95,1760029142.8751621,No significant market change detected.
AUDJPY,down,0.95,1760029143.245866,No significant market change detected.
AUDJPY,down,0.95,1760029143.9619823,No significant market change detected.
AUDJPY,down,0.95,1760029144.288089,No significant market change detected.
AUDJPY,down,0.95,1760029146.1038861,No significant market change detected.
AUDJPY,down,0.95,1760029148.1087008,No significant market change detected.
AUDJPY,down,0.95,1760029149.2914824,No significant market change detected.
AUDJPY,down,0.95,1760029151.754489,No significant market change detected.
AUDJPY,down,0.95,1760029155.3241975,No significant market change detected.
AUDJPY,down,0.95,1760029155.6926258,No significant market change detected.
AUDJPY,down,0.95,1760029156.0742662,No significant market change detected.
AUDJPY,down,0.95,1760029156.4105446,No significant market change detected.
AUDJPY,down,0.95,1760029158.5960019,No significant market change detected.
AUDJPY,down,0.95,1760029159.1583962,No significant market change detected.
AUDJPY,down,0.95,1760029166.4446106,No significant market change detected.
AUDJPY,down,0.95,1760029166.8019009,No significant market change detected.
AUDJPY,down,0.95,1760029168.762135,No significant market change detected.
AUDJPY,down,0.95,1760029170.5290618,No significant market change detected.
AUDJPY,down,0.95,1760029170.9092672,No significant market change detected.
AUDJPY,down,0.95,1760029171.2327964,No significant market change detected.
AUDJPY,down,0.95,1760029171.5739238,No significant market change detected.
AUDJPY,down,0.95,1760029177.790886,No significant market change detected.
AUDJPY,down,0.95,1760029179.2337801,No significant market change detected.
AUDJPY,down,0.95,1760029181.1050882,No significant market change detected.
AUDJPY,down,0.95,1760029182.102304,No significant market change detected.
AUDJPY,down,0.95,1760029183.3213878,No significant market change detected.
AUDJPY,down,0.95,1760029189.1577642,No significant market change detected.
AUDJPY,down,0.95,1760029189.5654612,No significant market change detected.
AUDJPY,down,0.95,1760029189.9047625,No significant market change detected.
AUDJPY,down,0.95,1760029190.2391539,No significant market change detected.
AUDJPY,down,0.95,1760029191.324461,No significant market change detected.
AUDJPY,down,0.95,1760029194.457653,No significant market change detected.
AUDJPY,down,0.95,1760029194.7439923,No significant market change detected.
AUDJPY,down,0.95,1760029195.5671158,No significant market change detected.
AUDJPY,down,0.95,1760029199.9523852,No significant market change detected.
AUDJPY,down,0.95,1760029200.3230677,No significant market change detected.
AUDJPY,down,0.95,1760029200.6928272,No significant market change detected.
AUDJPY,down,0.95,1760029201.0603478,No significant market change detected.
AUDJPY,down,0.95,1760029203.3528636,No significant market change detected.
AUDJPY,down,0.95,1760029203.8291807,No significant market change detected.
AUDJPY,down,0.95,1760029204.1689456,No significant market change detected.
AUDJPY,down,0.95,1760029204.5467646,No significant market change detected.
AUDJPY,down,0.95,1760029204.8901742,No significant market change detected.
AUDJPY,down,0.95,1760029206.1718192,No significant market change detected.
AUDJPY,down,0.95,1760029206.6444578,No significant market change detected.
AUDJPY,down,0.95,1760029209.0183187,No significant market change detected.
AUDJPY,down,0.95,1760029209.322992,No significant market change detected.
AUDJPY,down,0.95,1760029210.6517987,No significant market change detected.
AUDJPY,down,0.95,1760029216.550756,No significant market change detected.
AUDJPY,down,0.95,1760029216.9595702,No significant market change detected.
AUDJPY,down,0.95,1760029217.7335446,No significant market change detected.
AUDJPY,down,0.95,1760029219.0055826,No significant market change detected.
AUDJPY,down,0.95,1760029220.3571386,No significant market change detected.
AUDJPY,down,0.95,1760029220.688306,No significant market change detected.
AUDJPY,down,0.95,1760029221.0285876,No significant market change detected.
AUDJPY,down,0.95,1760029221.5665605,No significant market change detected.
AUDJPY,down,0.95,1760029222.3394022,No significant market change detected.
AUDJPY,down,0.95,1760029223.1206496,No significant market change detected.
AUDJPY,down,0.95,1760029223.9585009,No significant market change detected.
AUDJPY,down,0.95,1760029224.382533,No significant market change detected.
AUDJPY,down,0.95,1760029224.7181036,No significant market change detected.
AUDJPY,down,0.95,1760029225.7324038,No significant market change detected.
AUDJPY,down,0.95,1760029226.076444,No significant market change detected.
AUDJPY,down,0.95,1760029226.4227006,No significant market change detected.
AUDJPY,down,0.95,1760029226.7576065,No significant market change detected.
AUDJPY,down,0.95,1760029227.168847,No significant market change detected.
AUDJPY,down,0.95,1760029227.509962,No significant market change detected.
AUDJPY,down,0.95,1760029227.943766,No significant market change detected.
AUDJPY,down,0.95,1760029228.3407888,No significant market change detected.
AUDJPY,down,0.95,1760029229.5427139,No significant market change detected.
AUDJPY,down,0.95,1760029230.1584148,No significant market change detected.
AUDJPY,down,0.95,1760029230.5154984,No significant market change detected.
AUDJPY,down,0.95,1760029230.8522234,No significant market change detected.
AUDJPY,down,0.95,1760029231.754427,No significant market change detected.
AUDJPY,down,0.95,1760029232.1560526,No significant market change detected.
AUDJPY,down,0.95,1760029232.6270423,No significant market change detected.
AUDJPY,down,0.95,1760029233.738257,No significant market change detected.
AUDJPY,down,0.95,1760029234.5649588,No significant market change detected.
AUDJPY,down,0.95,1760029234.9231324,No significant market change detected.
AUDJPY,down,0.95,1760029235.366929,No significant market change detected.
AUDJPY,down,0.95,1760029235.9432194,No significant market change detected.
AUDJPY,down,0.95,1760029236.376929,No significant market change detected.
AUDJPY,down,0.95,1760029237.9333172,No significant market change detected.
AUDJPY,down,0.95,1760029238.3453608,No significant market change detected.
AUDJPY,down,0.95,1760029238.6858332,No significant market change detected.
AUDJPY,down,0.95,1760029239.335585,No significant market change detected.
